,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
120,COLON D. P. (2015),MAGMATIC/HYDRO,254.0,7.32,1460.0,8.72,0.0207,22.4,0.297,4.3,7.94,0.148,38.6,12.5,145.0,52.1,228.0,44.6,386.0,69.5,9190.0,429.0,566.0,2
121,COLON D. P. (2015),MAGMATIC/HYDRO,184.0,6.29,1580.0,4.31,0.0516,17.3,0.372,6.42,10.8,0.196,48.9,15.1,166.0,56.7,241.0,46.2,396.0,70.0,9490.0,304.0,425.0,2
122,COLON D. P. (2015),MAGMATIC/HYDRO,184.0,8.07,1700.0,2.66,0.0399,13.1,0.563,8.2,13.6,0.428,57.6,16.6,183.0,60.2,253.0,47.7,397.0,69.2,8750.0,227.0,264.0,2
123,COLON D. P. (2015),MAGMATIC/HYDRO,351.0,10.7,1770.0,5.34,0.0372,18.8,0.38,5.38,8.63,0.296,48.0,14.9,170.0,62.9,270.0,54.3,457.0,82.9,7740.0,508.0,517.0,2
124,COLON D. P. (2015),MAGMATIC/HYDRO,178.0,8.44,1900.0,4.69,0.272,15.6,0.533,7.35,13.1,0.369,63.4,19.1,199.0,69.4,290.0,54.3,452.0,81.4,8750.0,324.0,380.0,2
125,COLON D. P. (2015),MAGMATIC/HYDRO,141.0,6.44,1930.0,4.0,0.198,19.2,0.479,7.66,13.0,0.222,61.8,18.7,203.0,70.2,291.0,55.4,460.0,81.5,9330.0,355.0,457.0,2
126,COLON D. P. (2015),MAGMATIC/HYDRO,286.0,7.63,1980.0,5.13,9.43,40.0,3.43,20.8,15.7,0.28,60.8,18.5,201.0,71.9,306.0,57.2,493.0,87.2,9220.0,426.0,558.0,2
127,COLON D. P. (2015),MAGMATIC/HYDRO,707.0,6.75,2000.0,7.04,67.1,182.0,21.9,101.0,29.2,0.3,73.0,19.5,209.0,73.1,312.0,58.8,496.0,89.5,9140.0,487.0,618.0,0
128,COLON D. P. (2015),MAGMATIC/HYDRO,173.0,7.0,2210.0,4.44,0.0338,18.7,0.601,9.54,15.6,0.218,68.6,20.5,224.0,79.8,347.0,62.4,522.0,94.3,9440.0,424.0,529.0,2
129,COLON D. P. (2015),MAGMATIC/HYDRO,196.0,6.85,2270.0,4.91,0.0769,20.6,0.656,10.5,16.1,0.245,74.1,22.0,247.0,83.7,357.0,68.3,568.0,98.6,9250.0,486.0,616.0,2
130,COLON D. P. (2015),MAGMATIC/HYDRO,341.0,10.6,3030.0,6.61,0.142,21.8,0.726,11.1,18.4,0.456,92.8,27.9,309.0,110.0,469.0,89.2,747.0,130.0,7820.0,577.0,596.0,2
131,COLON D. P. (2015),MAGMATIC/HYDRO,429.0,10.7,3950.0,6.79,0.133,22.9,0.889,13.3,22.7,0.869,120.0,36.2,400.0,141.0,590.0,112.0,921.0,160.0,7530.0,739.0,679.0,2
132,COLON D. P. (2015),MAGMATIC/HYDRO,518.0,24.5,4960.0,31.8,0.117,49.4,0.484,9.2,18.7,0.313,106.0,38.9,472.0,176.0,779.0,151.0,1280.0,224.0,8750.0,1180.0,1590.0,2
133,COLON D. P. (2015),MAGMATIC/HYDRO,552.0,7.6,6830.0,17.6,0.2,77.0,1.54,22.8,40.1,0.818,203.0,62.4,692.0,245.0,1020.0,193.0,1570.0,267.0,9430.0,1910.0,1700.0,2
134,COLON D. P. (2015),MAGMATIC/HYDRO,535.0,9.55,6980.0,95.3,0.0903,123.0,0.783,12.6,25.2,0.242,151.0,55.1,681.0,250.0,1110.0,208.0,1770.0,292.0,9270.0,3430.0,3160.0,2
135,COLON D. P. (2015),MAGMATIC/HYDRO,4200.0,79.4,20400.0,4.26,6.33,33.9,7.08,71.3,116.0,8.74,501.0,185.0,1960.0,569.0,1990.0,320.0,2000.0,265.0,9010.0,175.0,393.0,0
136,DOROSHKEVICH A. G. (2018),HYDROTHERMAL,53.5,1.0,147.0,22.6,0.09,3.44,0.15,1.13,0.83,0.51,4.1,1.35,17.8,6.0,23.7,5.4,49.2,6.9,9645.0,213.0,384.0,1
137,DOROSHKEVICH A. G. (2018),HYDROTHERMAL,51.9,0.9,213.0,10.3,0.02,5.26,0.18,1.21,1.19,1.03,7.11,2.34,26.6,8.8,33.3,7.4,66.7,8.3,15542.0,208.0,240.0,1
138,DOROSHKEVICH A. G. (2018),HYDROTHERMAL,56.2,7.5,410.0,3.18,0.04,59.4,0.11,1.79,1.17,0.74,7.48,2.34,30.6,11.9,63.5,17.1,182.0,29.2,8397.0,233.0,285.0,1
139,DOU JINGZHAO (2019),MAGMATIC,205.0,8.8,499.0,1.4,0.18,4.42,0.17,1.39,3.36,0.24,13.7,4.12,46.0,16.1,71.3,13.8,141.0,23.6,10736.0,105.0,418.0,1
140,DOU JINGZHAO (2019),MAGMATIC,110.0,2.47,500.0,1.03,0.2,3.06,0.14,2.4,4.11,0.59,20.0,5.49,55.4,15.4,58.6,11.6,108.0,17.6,11674.0,94.7,451.0,1
141,DOU JINGZHAO (2019),MAGMATIC,263.0,9.9,522.0,1.41,1.84,11.0,1.01,6.91,4.5,2.03,15.6,4.77,49.4,17.0,74.8,15.3,148.0,27.1,9689.0,91.8,383.0,2
142,DOU JINGZHAO (2019),MAGMATIC,5695.0,7.72,542.0,1.65,46.5,127.0,17.2,83.7,20.4,0.95,29.1,5.83,56.7,17.6,73.5,15.0,146.0,25.1,11746.0,119.0,476.0,2
143,DOU JINGZHAO (2019),MAGMATIC,248.0,4.55,565.0,1.62,0.45,3.9,0.16,1.33,2.91,0.31,14.8,4.83,54.7,17.6,76.6,15.4,159.0,27.9,10647.0,109.0,495.0,1
144,DOU JINGZHAO (2019),MAGMATIC,164.0,6.68,591.0,1.39,0.1,4.04,0.09,1.48,3.39,0.2,14.3,4.74,54.0,19.6,85.1,17.9,172.0,30.5,11478.0,103.0,429.0,1
145,DOU JINGZHAO (2019),MAGMATIC,477.0,8.27,598.0,1.25,2.17,9.31,0.82,4.29,3.21,0.26,17.0,5.04,56.8,20.1,85.5,16.7,172.0,29.2,10948.0,121.0,489.0,2
146,DOU JINGZHAO (2019),MAGMATIC,710.0,4204.0,598.0,8.46,3.33,13.0,1.31,7.17,4.27,0.25,17.1,4.99,56.0,19.3,84.2,16.7,164.0,28.9,10554.0,147.0,519.0,2
147,DOU JINGZHAO (2019),MAGMATIC,1226.0,5.34,632.0,1.55,9.9,28.6,4.63,16.7,6.53,0.27,17.8,5.22,59.9,20.2,91.2,18.4,184.0,32.4,11633.0,121.0,492.0,2
148,DOU JINGZHAO (2019),MAGMATIC,261.0,8.53,649.0,2.14,0.03,4.86,0.09,1.24,2.79,0.27,15.1,5.17,59.8,20.9,89.6,17.9,180.0,32.4,10716.0,140.0,536.0,1
149,DOU JINGZHAO (2019),MAGMATIC,1190.0,10063.0,658.0,15.5,9.87,30.0,3.52,18.6,6.21,0.38,20.4,5.74,62.4,21.2,91.5,18.8,186.0,32.0,11024.0,99.0,378.0,2
150,DOU JINGZHAO (2019),MAGMATIC,711.0,4.43,711.0,1.84,4.1,14.5,1.46,8.29,4.88,0.3,17.4,5.12,61.3,21.9,97.4,20.1,215.0,38.0,11044.0,103.0,559.0,2
151,DOU JINGZHAO (2019),MAGMATIC,1298.0,5.13,735.0,1.46,1.19,9.11,0.98,6.19,6.71,0.42,18.9,6.22,68.6,23.0,101.0,20.6,195.0,34.5,10562.0,109.0,689.0,2
152,DOU JINGZHAO (2019),MAGMATIC,218.0,4.82,743.0,2.27,0.24,5.28,0.11,1.38,2.77,0.33,17.6,6.01,65.5,23.2,103.0,21.3,210.0,36.9,11363.0,193.0,787.0,1
153,DOU JINGZHAO (2019),MAGMATIC,4084.0,8.74,758.0,1.65,21.5,61.9,8.1,43.6,13.4,0.51,30.1,6.97,76.4,25.0,107.0,20.5,201.0,34.3,10555.0,165.0,544.0,2
154,DOU JINGZHAO (2019),MAGMATIC,293.0,11.9,768.0,1.07,0.1,4.65,0.44,7.39,12.8,1.83,40.9,10.3,90.8,24.5,88.5,16.5,151.0,24.4,9096.0,134.0,391.0,2
155,DOU JINGZHAO (2019),MAGMATIC,292.0,4.89,769.0,2.26,0.24,3.2,0.15,1.35,4.0,0.42,19.9,6.87,70.6,24.3,104.0,20.4,203.0,34.1,13153.0,108.0,1070.0,1
156,DOU JINGZHAO (2019),MAGMATIC,1188.0,9.62,773.0,1.81,4.95,20.8,2.5,13.4,7.42,0.65,24.6,7.13,74.7,24.9,107.0,21.6,211.0,36.1,10892.0,172.0,593.0,2
157,DOU JINGZHAO (2019),MAGMATIC,337.0,6.52,797.0,2.43,0.53,6.83,0.26,1.95,3.71,0.15,19.9,6.14,74.5,26.2,111.0,23.3,222.0,39.7,10955.0,176.0,649.0,2
158,DOU JINGZHAO (2019),MAGMATIC,621.0,7.91,800.0,1.16,1.7,8.09,0.74,4.59,5.17,0.39,23.6,6.43,77.0,26.2,110.0,22.4,227.0,38.8,8672.0,110.0,363.0,2
159,DOU JINGZHAO (2019),MAGMATIC,301.0,11.8,802.0,1.55,0.36,8.44,0.33,3.21,4.63,0.73,22.8,6.68,75.3,25.9,112.0,23.2,240.0,39.5,10326.0,111.0,276.0,2
160,DOU JINGZHAO (2019),MAGMATIC,310.0,4.4,805.0,1.8,0.3,5.5,0.19,2.6,4.35,0.24,22.1,6.71,75.0,26.2,114.0,23.3,225.0,39.2,10837.0,156.0,643.0,2
161,DOU JINGZHAO (2019),MAGMATIC,216.0,6.54,813.0,1.89,0.17,5.5,0.16,2.49,5.16,0.27,23.5,7.11,80.6,26.9,113.0,22.3,213.0,36.5,10531.0,162.0,557.0,2
162,DOU JINGZHAO (2019),MAGMATIC,256.0,225.0,825.0,2.16,0.24,4.43,0.24,2.78,3.52,0.25,20.1,6.69,75.4,26.8,121.0,24.7,252.0,44.8,9067.0,114.0,435.0,2
163,DOU JINGZHAO (2019),MAGMATIC,248.0,2.99,839.0,2.73,0.83,8.27,0.65,3.73,4.02,0.54,18.2,6.7,82.0,27.1,118.0,25.0,255.0,44.6,13146.0,186.0,2091.0,2
164,DOU JINGZHAO (2019),MAGMATIC,597.0,14.2,840.0,1.86,0.45,6.7,0.27,4.48,7.09,0.22,28.1,7.5,79.3,25.5,107.0,20.9,214.0,36.0,11038.0,192.0,338.0,2
165,DOU JINGZHAO (2019),MAGMATIC,711.0,22.5,844.0,1.57,1.52,8.73,0.74,5.66,6.84,0.41,23.9,8.05,82.6,27.6,118.0,22.6,230.0,38.2,10535.0,141.0,523.0,2
166,DOU JINGZHAO (2019),MAGMATIC,329.0,8.31,854.0,1.74,0.05,4.47,0.13,1.93,4.32,0.38,22.5,6.92,78.3,27.9,120.0,24.1,243.0,42.8,10127.0,165.0,552.0,1
167,DOU JINGZHAO (2019),MAGMATIC,589.0,3.74,859.0,2.35,35.2,56.0,6.57,22.9,6.49,0.16,21.6,6.41,75.1,24.4,105.0,21.3,214.0,36.0,15252.0,120.0,845.0,2
168,DOU JINGZHAO (2019),MAGMATIC,444.0,8.39,869.0,1.88,0.75,6.43,0.42,3.96,5.7,0.42,26.2,7.71,83.3,28.2,122.0,24.6,241.0,41.3,10000.0,154.0,463.0,2
169,DOU JINGZHAO (2019),MAGMATIC,250.0,10.8,908.0,1.73,0.04,3.88,0.12,2.27,3.88,0.36,23.5,7.08,85.2,28.6,133.0,27.3,274.0,48.0,10036.0,114.0,440.0,1
170,DOU JINGZHAO (2019),MAGMATIC,127.0,29.2,928.0,1.63,0.21,4.92,0.31,4.96,9.5,0.81,43.1,11.5,112.0,30.9,112.0,18.7,168.0,25.9,9988.0,181.0,470.0,2
171,DOU JINGZHAO (2019),MAGMATIC,1158.0,6.55,979.0,1.35,6.4,19.8,2.29,13.2,8.87,0.51,31.8,8.65,95.9,31.5,134.0,26.8,267.0,44.9,10733.0,131.0,422.0,2
172,DOU JINGZHAO (2019),MAGMATIC,231.0,4.33,993.0,1.07,0.08,3.66,0.24,3.55,7.37,0.5,31.2,9.0,97.0,34.0,135.0,26.6,263.0,43.9,10283.0,155.0,445.0,2
173,DOU JINGZHAO (2019),MAGMATIC,2477.0,5.87,997.0,2.13,10.4,34.8,4.11,21.7,9.65,0.67,32.5,9.42,98.7,31.7,134.0,26.3,257.0,43.8,10535.0,200.0,674.0,2
174,DOU JINGZHAO (2019),MAGMATIC,295.0,155.0,1022.0,2.48,0.53,6.93,0.29,3.15,5.37,0.48,28.9,8.86,98.4,32.7,139.0,27.6,273.0,46.5,10860.0,232.0,778.0,2
175,DOU JINGZHAO (2019),MAGMATIC,146.0,6.39,1064.0,4.08,2.97,32.6,3.77,31.5,31.9,16.1,85.0,18.3,138.0,31.7,105.0,17.3,154.0,23.9,7491.0,298.0,4987.0,2
176,DOU JINGZHAO (2019),MAGMATIC,363.0,4.4,1081.0,1.63,0.99,8.23,0.57,5.24,7.92,0.66,34.8,10.5,109.0,35.5,150.0,28.5,272.0,47.3,11096.0,204.0,652.0,2
177,DOU JINGZHAO (2019),MAGMATIC,335.0,90.5,1090.0,1.69,0.2,4.91,0.28,3.79,7.35,0.4,39.2,10.7,112.0,36.6,149.0,28.3,270.0,46.1,10426.0,205.0,532.0,2
178,DOU JINGZHAO (2019),MAGMATIC,335.0,5.71,1146.0,3.04,1.83,12.2,1.28,8.01,6.45,1.1,24.7,8.75,108.0,35.9,160.0,33.8,343.0,58.7,13051.0,138.0,1511.0,2
179,DOU JINGZHAO (2019),MAGMATIC,2075.0,7.06,1163.0,3.28,5.43,40.1,2.44,13.7,9.54,1.22,35.4,10.1,106.0,35.2,158.0,32.2,346.0,60.0,10420.0,284.0,267.0,2
180,DOU JINGZHAO (2019),MAGMATIC,690.0,6.9,1192.0,2.27,3.41,14.7,1.52,9.67,7.95,0.46,37.0,10.9,119.0,39.9,167.0,31.9,306.0,52.5,10747.0,218.0,614.0,2
181,DOU JINGZHAO (2019),MAGMATIC,738.0,14.4,1199.0,2.41,0.51,8.15,0.53,6.53,10.1,0.43,35.6,10.0,111.0,36.5,159.0,32.6,331.0,53.5,12407.0,228.0,576.0,2
182,DOU JINGZHAO (2019),MAGMATIC,224.0,9.25,1275.0,1.33,0.05,4.78,0.35,5.08,8.77,0.58,36.4,11.7,128.0,41.9,178.0,34.4,329.0,56.3,9827.0,174.0,483.0,2
183,DOU JINGZHAO (2019),MAGMATIC,887.0,10.2,1280.0,9.83,8.23,10.2,2.2,14.9,10.9,0.44,34.6,9.82,107.0,38.0,166.0,35.8,379.0,66.3,10458.0,184.0,746.0,2
184,DOU JINGZHAO (2019),MAGMATIC,230.0,101.0,1288.0,2.49,0.36,6.6,0.35,5.74,7.39,0.63,38.1,11.8,123.0,43.6,183.0,38.2,366.0,66.0,11685.0,235.0,907.0,2
185,DOU JINGZHAO (2019),MAGMATIC,798.0,11.2,1405.0,2.13,15.5,19.6,3.23,14.8,9.84,0.43,34.2,11.3,127.0,41.4,175.0,35.6,372.0,61.1,13499.0,169.0,833.0,2
186,DOU JINGZHAO (2019),MAGMATIC,1350.0,11.1,1503.0,1.7,1.95,4.96,1.21,6.92,9.18,0.58,44.7,15.0,146.0,44.2,182.0,37.3,363.0,62.0,12988.0,97.1,1513.0,2
187,DOU JINGZHAO (2019),MAGMATIC,739.0,16.4,1513.0,1.78,0.26,6.99,0.66,10.4,13.0,0.6,52.4,14.1,142.0,45.8,191.0,36.2,369.0,61.3,10988.0,363.0,560.0,2
188,DOU JINGZHAO (2019),MAGMATIC,2887.0,17.8,1571.0,2.34,15.0,39.0,7.15,29.2,15.8,0.54,48.0,13.6,142.0,47.6,202.0,39.9,408.0,69.8,10995.0,272.0,644.0,2
189,DOU JINGZHAO (2019),MAGMATIC,1029.0,9.47,1709.0,4.56,0.62,6.44,0.33,4.35,8.54,0.38,41.4,12.2,139.0,51.4,231.0,47.3,498.0,84.7,9986.0,306.0,1097.0,2
190,DOU JINGZHAO (2019),MAGMATIC,1029.0,11.6,1768.0,5.19,0.33,9.62,0.29,4.51,9.28,0.24,46.1,13.8,153.0,52.7,235.0,47.6,491.0,82.5,10352.0,408.0,1078.0,2
191,DOU JINGZHAO (2019),MAGMATIC,826.0,8.38,1863.0,8.2,0.08,20.3,0.24,3.9,7.67,0.76,37.7,12.9,150.0,55.1,266.0,56.0,604.0,110.0,9645.0,264.0,501.0,2
192,DOU JINGZHAO (2019),MAGMATIC,1091.0,11.9,1909.0,4.39,0.35,9.84,0.44,6.72,11.3,0.33,48.8,15.8,166.0,57.2,246.0,50.1,508.0,87.2,10972.0,399.0,966.0,2
193,DOU JINGZHAO (2019),MAGMATIC,347.0,9.91,1966.0,1.96,0.1,6.54,0.48,7.06,13.9,1.54,62.6,17.8,197.0,64.7,273.0,52.2,501.0,84.8,9557.0,319.0,706.0,2
194,DOU JINGZHAO (2019),MAGMATIC,1496.0,7.45,1979.0,4.45,1.98,36.8,1.28,13.1,14.9,1.46,58.3,16.3,177.0,58.0,251.0,50.3,519.0,91.0,8266.0,661.0,749.0,2
195,DOU JINGZHAO (2019),MAGMATIC,3765.0,4.56,2152.0,7.3,1821.0,3481.0,348.0,1255.0,208.0,2.14,137.0,24.9,208.0,64.3,291.0,65.0,695.0,108.0,14057.0,1284.0,2645.0,0
196,DOU JINGZHAO (2019),MAGMATIC,1245.0,5.28,2239.0,5.75,0.05,1.56,0.08,1.59,4.14,0.05,29.3,13.9,173.0,63.6,307.0,65.7,705.0,123.0,13299.0,136.0,1788.0,2
197,DOU JINGZHAO (2019),MAGMATIC,1293.0,9.76,2328.0,10.7,128.0,251.0,26.7,97.9,24.5,0.41,54.8,17.5,200.0,69.2,304.0,62.2,629.0,102.0,13688.0,424.0,2036.0,0
198,DOU JINGZHAO (2019),MAGMATIC,1692.0,17.8,2358.0,5.01,80.5,175.0,21.8,91.0,41.9,1.54,76.6,23.9,239.0,72.2,304.0,64.1,674.0,101.0,15050.0,269.0,2389.0,0
199,DOU JINGZHAO (2019),MAGMATIC,1025.0,8.18,2385.0,10.0,0.32,30.9,0.28,3.88,9.53,0.97,53.8,18.0,210.0,72.3,316.0,61.4,612.0,106.0,11146.0,631.0,1096.0,2
200,DOU JINGZHAO (2019),MAGMATIC,1517.0,7.43,2568.0,13.3,0.82,41.8,0.87,7.24,10.2,1.32,55.2,18.6,214.0,80.1,356.0,74.4,753.0,141.0,10509.0,824.0,1366.0,2
201,DOU JINGZHAO (2019),MAGMATIC,1811.0,11.6,2651.0,24.6,7.56,90.0,3.97,25.8,17.7,2.04,65.7,21.0,236.0,81.4,353.0,69.7,727.0,121.0,10987.0,1685.0,1864.0,0
202,DOU JINGZHAO (2019),MAGMATIC,1780.0,11.4,2666.0,28.2,10.6,79.0,8.5,40.7,20.5,3.19,49.1,18.1,218.0,79.0,368.0,76.0,799.0,133.0,12182.0,895.0,1878.0,0
203,DOU JINGZHAO (2019),MAGMATIC,2617.0,5.95,2806.0,28.9,13.1,84.8,5.65,28.5,20.3,1.6,67.4,22.5,251.0,87.1,378.0,75.8,756.0,122.0,12391.0,1432.0,1574.0,0
204,DOU JINGZHAO (2019),MAGMATIC,2139.0,7.3,2881.0,30.1,8.97,81.6,3.51,20.6,13.2,1.42,64.4,22.0,252.0,87.6,380.0,77.4,769.0,128.0,11365.0,1576.0,1664.0,2
205,DOU JINGZHAO (2019),MAGMATIC,5044.0,5.99,2890.0,24.9,1499.0,3232.0,323.0,1139.0,214.0,3.09,160.0,31.1,280.0,86.2,393.0,87.2,924.0,151.0,16963.0,1607.0,3771.0,0
206,DOU JINGZHAO (2019),MAGMATIC,4522.0,4.1,2912.0,18.7,11.2,58.5,5.18,23.4,14.9,1.45,53.1,18.9,234.0,85.0,400.0,81.7,857.0,148.0,13842.0,887.0,1850.0,2
207,DOU JINGZHAO (2019),MAGMATIC,2615.0,5.12,2937.0,25.6,15.1,80.6,5.59,30.4,18.6,1.32,67.9,22.6,261.0,90.9,401.0,79.8,814.0,136.0,12218.0,1330.0,1616.0,0
208,DOU JINGZHAO (2019),MAGMATIC,3133.0,3.71,2941.0,30.4,7.75,75.1,3.76,21.3,16.1,1.78,62.3,20.8,247.0,86.4,392.0,81.9,846.0,142.0,14005.0,1548.0,2194.0,2
209,DOU JINGZHAO (2019),MAGMATIC,1481.0,4.56,3275.0,14.6,0.68,50.1,0.6,8.61,14.4,1.51,76.9,24.9,277.0,102.0,444.0,92.6,917.0,166.0,10704.0,1193.0,1640.0,2
210,DOU JINGZHAO (2019),MAGMATIC,221.0,2.82,3288.0,2.58,3.07,40.9,1.84,20.7,25.7,0.32,108.0,30.5,338.0,114.0,472.0,89.1,837.0,140.0,7861.0,231.0,326.0,2
211,DOU JINGZHAO (2019),MAGMATIC,1227.0,141.0,3321.0,39.3,14.4,124.0,11.8,68.5,31.2,4.64,73.2,23.8,277.0,96.5,438.0,90.9,909.0,148.0,13112.0,2039.0,2963.0,0
212,DOU JINGZHAO (2019),MAGMATIC,6323.0,10.4,3449.0,36.1,21.8,105.0,12.8,68.8,31.8,3.54,78.6,25.0,284.0,103.0,476.0,99.6,1047.0,171.0,16547.0,1013.0,2344.0,0
213,DOU JINGZHAO (2019),MAGMATIC,7099.0,7.38,3467.0,20.2,23.9,105.0,11.5,57.8,33.1,2.12,93.9,28.7,315.0,107.0,461.0,92.0,933.0,154.0,11624.0,1190.0,1464.0,0
214,DOU JINGZHAO (2019),MAGMATIC,2061.0,7.52,3973.0,13.5,0.96,33.1,0.71,8.31,10.5,0.94,71.7,26.2,322.0,117.0,553.0,114.0,1183.0,209.0,11694.0,610.0,1228.0,2
215,DOU JINGZHAO (2019),MAGMATIC,3790.0,7.73,4142.0,24.2,25.9,193.0,16.4,89.7,45.2,6.49,112.0,35.0,373.0,130.0,564.0,114.0,1113.0,199.0,10761.0,1509.0,2376.0,0
216,DOU JINGZHAO (2019),MAGMATIC,1897.0,6.05,4254.0,23.2,4.42,65.9,2.44,17.6,16.4,2.52,93.9,31.3,369.0,132.0,596.0,124.0,1219.0,212.0,11134.0,1693.0,2232.0,2
217,DOU JINGZHAO (2019),MAGMATIC,2064.0,29.5,4873.0,49.3,27.9,204.0,22.1,112.0,50.3,8.66,133.0,41.5,447.0,162.0,654.0,133.0,1293.0,218.0,10382.0,2613.0,3446.0,0
218,DOU JINGZHAO (2019),MAGMATIC,3203.0,10.9,4876.0,37.8,14.3,125.0,7.44,43.9,33.8,3.98,114.0,40.2,446.0,154.0,672.0,134.0,1346.0,227.0,11584.0,2655.0,2978.0,0
219,DOU JINGZHAO (2019),MAGMATIC,2741.0,10.8,4945.0,28.0,14.3,138.0,7.63,46.7,31.6,4.61,119.0,38.9,439.0,159.0,673.0,134.0,1386.0,239.0,9936.0,2488.0,2657.0,0
220,DOU JINGZHAO (2019),MAGMATIC,2766.0,10.07,5026.0,26.0,5.98,108.0,4.3,28.1,26.0,3.03,107.0,35.5,422.0,148.0,666.0,134.0,1344.0,227.0,9970.0,2258.0,2541.0,0
221,DOU JINGZHAO (2019),MAGMATIC,1940.0,18.5,5088.0,35.2,10.7,126.0,9.15,55.8,37.0,5.85,108.0,37.1,419.0,149.0,655.0,130.0,1339.0,222.0,12181.0,2113.0,2996.0,0
222,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,764.05,17.05,722.47,1.042,6.78,30.41,1.802,7.84,2.26,0.84,10.93,4.19,54.83,23.73,124.3,31.08,353.2,84.18,19496.87,147.13,485.05,2
223,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,270.67,30.28,752.22,11.07,1.236,23.29,0.515,3.06,2.41,0.14,12.75,4.98,64.53,25.88,124.64,28.15,282.17,57.35,11365.18,70.87,177.34,2
224,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,283.84,38.93,855.91,7.11,12.5,48.18,4.27,22.46,8.36,0.491,22.24,7.24,83.35,30.98,137.22,29.27,281.14,54.64,10225.18,44.14,91.47,2
225,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,415.27,22.09,862.69,4.91,3.66,30.9,1.323,7.04,4.33,0.702,18.07,6.64,79.25,31.02,140.63,30.91,304.64,60.34,9511.1,36.77,58.26,2
226,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,360.7,31.93,937.48,2.62,4.72,26.31,1.672,9.72,6.11,1.451,22.91,7.95,88.88,33.35,150.16,31.83,307.82,62.31,9270.06,25.76,39.79,2
227,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,306.31,235.55,994.3,30.22,3.34,33.85,1.152,5.82,4.84,0.251,19.35,7.2,89.2,34.83,162.2,35.8,353.27,69.46,11403.71,84.82,206.34,2
228,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,814.17,21.09,997.99,1.41,0.635,78.91,0.246,2.88,4.7,1.226,24.64,8.0,96.17,36.31,161.98,34.33,338.12,68.96,13702.68,93.35,108.01,2
229,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,2767.55,61.77,1077.52,1.66,0.21,43.52,0.26,3.55,4.92,1.59,22.63,7.37,92.81,36.43,171.6,36.99,375.46,79.29,9344.48,66.31,90.05,2
230,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,1225.74,22.92,1129.55,15.68,87.92,243.03,31.22,149.58,33.04,0.901,42.01,11.16,113.01,41.0,183.92,40.09,394.24,78.16,11795.92,99.72,274.43,0
231,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,336.82,28.88,1236.81,2.51,0.052,10.24,0.252,4.78,7.9,1.669,35.19,11.61,127.78,45.72,194.84,39.44,368.58,71.24,9067.68,29.87,47.88,2
232,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,810.14,27.95,1304.85,16.48,81.84,235.05,29.78,143.38,34.8,1.427,45.18,12.16,124.98,45.59,206.98,45.44,446.06,88.06,11675.18,124.67,276.51,0
233,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,286.09,27.12,1343.27,2.58,0.051,10.33,0.224,4.83,8.91,1.679,38.3,12.5,138.17,49.48,208.49,42.69,394.24,76.52,8729.67,32.58,50.95,2
234,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,2099.6,20.89,1372.37,2.4,20.69,65.5,8.47,45.51,18.07,2.109,46.21,14.11,144.65,50.4,208.53,41.58,384.55,74.48,8929.57,31.07,45.72,2
235,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,514.0,47.67,1509.73,27.52,5.36,38.06,2.51,14.37,8.02,0.366,27.38,10.55,131.01,52.18,252.64,57.06,567.54,111.84,11505.38,144.58,404.39,2
236,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,687.87,21.91,1625.18,6.39,20.89,67.46,7.67,40.72,17.49,1.219,50.64,15.6,171.01,60.73,255.59,51.9,479.85,92.03,9675.86,56.7,96.48,2
237,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,1374.55,41.18,1662.98,2.96,108.68,117.06,25.5,99.08,21.78,4.54,52.12,15.52,167.02,59.22,263.28,54.32,549.04,113.02,10632.01,217.41,183.2,0
238,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,286.73,23.22,1664.32,7.32,1.665,34.17,0.64,5.32,6.35,0.588,31.78,12.06,149.31,58.56,276.17,61.14,593.94,116.96,11480.48,133.2,221.8,2
239,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,2931.92,41.58,1665.19,14.83,53.08,160.64,19.21,96.76,28.14,1.714,49.65,14.91,164.81,60.18,271.23,59.37,573.22,111.79,10567.57,151.42,305.25,0
240,EL-BIALY M. Z. (2013),MAGMATIC/INCLU,386.57,31.05,1678.59,16.06,19.22,60.68,6.53,32.7,15.92,1.342,44.77,14.72,159.63,56.95,247.96,51.94,496.25,95.75,10851.68,118.16,192.85,2
